event_day,event_hour,event_month,event_year,order_discount,order_is_returned,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_basket_value
0.0004931985452953625,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-0.7056254905005566,0.0,-0.022951956284650746,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150.44
-0.901355569994884,-0.04615245408007582,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-1.1917776851473776,0.0,-0.77561584411532,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,82.33
0.3386864867478626,0.09786300477535344,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.11493032063728753,0.0,0.18573333571556394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,265.4
1.240535255288042,-0.7662297483572221,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.3732455155318472,0.0,0.37577663509874926,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,301.59
0.451417582815385,0.38589392248621196,0.0,0.0,1.035794895117166,0,-0.20705599546291545,-0.7940622206675527,0.0,-0.6214780727656394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,148.91
0.451417582815385,-1.342291583778939,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,1.1272061133962394,0.0,2.207177148734996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.22
-0.22496899358974948,0.961955757907929,0.0,0.0,-0.601299298893157,0,0.6604781262802324,1.4414098956360435,0.0,-0.023162006905687735,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,451.24
0.3386864867478626,0.6739248401970704,0.0,0.0,0.5413502398359635,0,-1.5083571780776373,0.5307042941826896,0.0,2.207177148734996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,331.23
1.3532663513555643,-0.04615245408007582,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.8748615576724275,0.0,0.788526105436366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,126.73
0.11322429461281777,-1.0542606660680807,0.0,0.0,-0.23348071386689664,0,0.22671106540865849,1.0781697666450478,0.0,0.061141809847494344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,402.79
1.240535255288042,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,1.3053643688416168,0.0,1.0615394001291483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,432.18
0.9023419670854746,-1.0542606660680807,0.0,0.0,-0.601299298893157,1,1.0942451871518062,0.6075778683472218,0.0,-0.45532615607343435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,334.42
1.0150730631529972,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,0.3662505199254184,0.0,-0.02401533755365026,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,300.61
0.2259553906803402,-1.6303225014897977,0.0,0.0,-0.601299298893157,1,-1.5083571780776373,-0.8338194916142978,0.0,0.8791104357585526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,132.48
-0.11223789752222706,0.8179402990524998,0.0,0.0,1.9952888679418164,1,-1.0745901172060632,-1.3280373444603688,0.0,-0.584732342247987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,79.12
-1.0140866660624064,-1.0542606660680807,0.0,0.0,1.9952888679418164,0,-0.6408230563344893,0.41293140897240405,0.0,0.5214992534431369,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,329.34
1.578728543490609,0.961955757907929,0.0,0.0,-0.601299298893157,1,-1.5083571780776373,0.15326004146027142,0.0,2.207177148734996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270.77
-0.7886244739273616,1.1059712167633582,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.6535449823323272,0.0,1.4769670158849864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,340.86
0.3386864867478626,1.3940021344742168,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-0.6249689085080579,0.0,0.06605699437975905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,161.74
0.451417582815385,-0.04615245408007582,0.0,0.0,1.4880308603133878,0,1.5280122480233802,-0.04788177097765858,0.0,-0.702944893318441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,256.45
1.1278041592205195,1.2499866756187876,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-0.2867109066828802,0.0,-0.7961286000759601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.13
-1.6904732424675408,-1.0542606660680807,0.0,0.0,0.4855744707950961,1,1.0942451871518062,1.7178549771023686,0.0,-0.08902788021656144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,497.18
-0.3377000896572719,1.3940021344742168,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-0.27157887537101316,0.0,-0.7325254595711674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,211.25
0.2259553906803402,1.1059712167633582,0.0,0.0,1.9952888679418164,0,-1.0745901172060632,1.008790830630261,0.0,2.0804161937965286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,417.47
0.3386864867478626,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,0.6604781262802324,1.4640365650976561,0.0,-0.014838751047098347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,454.41
-0.3377000896572719,0.5299093813416412,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-0.6343193618186926,0.0,0.05573825762131862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,160.43
1.1278041592205195,0.8179402990524998,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-0.7821421771341481,0.0,-0.9328124776338512,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.72
-0.5631622817923168,1.6820330521850753,0.0,0.0,-0.601299298893157,0,0.6604781262802324,1.525706730444133,0.0,0.007846716024892765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,463.05
1.0150730631529972,0.09786300477535344,0.0,0.0,1.9952888679418164,1,0.22671106540865849,-0.959443902505269,0.0,-0.7577405362650751,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,142.89
-1.6904732424675408,1.538017593329646,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,1.163894151576898,0.0,2.207177148734996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,412.36
-1.5777421464000185,-0.19016791293550508,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-0.7952756382727497,0.0,-0.1218857987930566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,137.88
-0.22496899358974948,-0.3341833717909343,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,-1.0745758199865967,0.0,-0.8190306818508957,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.75
-1.0140866660624064,-0.7662297483572221,0.0,0.0,1.9952888679418164,0,-0.6408230563344893,-0.03581897243187784,0.0,0.21114946086103567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,270.24
-0.4504311857247943,0.2418784636307827,0.0,0.0,0.1358453243766845,0,1.5280122480233802,-1.5326766547015136,0.0,-1.1433225844043247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.82
-1.0140866660624064,-0.9102452072126513,0.0,0.0,-0.601299298893157,1,0.22671106540865849,0.4480491420169257,0.0,-0.2246950752595942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,312.07
-1.3522799542649737,1.1059712167633582,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,0.7838089311255219,0.0,0.20638393739625985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,359.11
1.3532663513555643,1.3940021344742168,0.0,0.0,-0.601299298893157,1,0.6604781262802324,1.5146432169849848,0.0,0.003776985242301879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,461.5
1.6914596395581316,0.8179402990524998,0.0,0.0,0.3137248040205318,1,0.22671106540865849,0.8991549811254134,0.0,-0.006441977471146049,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,381.34
0.11322429461281777,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,1.6479763985442657,0.0,2.207177148734996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,480.18
-0.3377000896572719,1.2499866756187876,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.5723887577965121,0.0,-0.3428327957963037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,329.49
-0.22496899358974948,0.09786300477535344,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.1636560860146787,0.0,-0.49471514860259996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,226.37
1.4659974474230868,-0.19016791293550508,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-1.4036975010197037,0.0,-1.0638052961780222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.75
0.7896108710179522,0.961955757907929,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.9322027664904814,0.0,1.7844811250830883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,379.9
-0.3377000896572719,-0.7662297483572221,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-1.382141494150912,0.0,-0.4550785964129266,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.79
1.6914596395581316,0.8179402990524998,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.01826010590961702,0.0,0.08774472100182464,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,246.74
1.3532663513555643,-0.6222142895017929,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-1.0236836580745157,0.0,-0.6519485409798127,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.88
-1.2395488581974512,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,1.7079335037422292,0.0,0.716294948127283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,488.58
0.11322429461281777,-0.19016791293550508,0.0,0.0,1.9952888679418164,0,-1.5083571780776373,0.09173263112617068,0.0,2.207177148734996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,290.71
-0.11223789752222706,-0.19016791293550508,0.0,0.0,1.9952888679418164,0,-1.5083571780776373,0.690875418068678,0.0,2.207177148734996,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.35
-1.3522799542649737,0.961955757907929,0.0,0.0,-0.601299298893157,0,1.0942451871518062,0.5513323934710369,0.0,-0.4730604299352687,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,326.54
-1.5777421464000185,0.38589392248621196,0.0,0.0,-0.601299298893157,1,0.22671106540865849,-0.024184438923225412,0.0,-0.4331493115766684,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,245.91
1.3532663513555643,0.38589392248621196,0.0,0.0,1.9952888679418164,0,1.5280122480233802,0.6525456972456946,0.0,-0.4935375523084115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,362.79
-0.4504311857247943,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-1.139957615654852,0.0,-0.8551068760139927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,89.59
-0.7886244739273616,1.3940021344742168,0.0,0.0,1.9952888679418164,0,1.0942451871518062,-0.5208291269796902,0.0,-0.7632003520504571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,197.62
-1.2395488581974512,0.6739248401970704,0.0,0.0,-0.601299298893157,0,0.6604781262802324,1.343051692108908,0.0,-0.05934322637930325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,437.46
1.578728543490609,-0.4781988306463636,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,0.15375968400358772,0.0,-0.14126296858371576,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,270.84
0.3386864867478626,1.6820330521850753,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.41128972633007915,0.0,1.2096250879602017,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,306.92
-1.126817762129929,0.5299093813416412,0.0,0.0,1.2076445618917304,0,-1.0745901172060632,-0.38278503001199804,0.0,0.4278429327882844,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.67
-1.6904732424675408,-1.342291583778939,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-1.4869950507411602,0.0,-1.1041665230102733,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.94
-1.2395488581974512,0.38589392248621196,0.0,0.0,1.9952888679418164,0,-0.6408230563344893,-0.4445979503708509,0.0,-0.09878023047899151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,211.22
1.578728543490609,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.8839265009583102,0.0,-0.878540648423428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,125.46
1.1278041592205195,-1.4863070426343685,0.0,0.0,-0.601299298893157,1,-1.0745901172060632,1.6280620743177991,0.0,2.207177148734996,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,477.39
1.4659974474230868,1.1059712167633582,0.0,0.0,1.9952888679418164,0,-0.20705599546291545,-1.3436690183155522,0.0,-0.8605025513418795,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88.22
-1.6904732424675408,0.09786300477535344,0.0,0.0,-0.601299298893157,1,0.6604781262802324,1.579953635147052,0.0,0.02780152502340348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,470.65
1.578728543490609,-1.342291583778939,0.0,0.0,1.292061942061692,0,-0.6408230563344893,-0.11533351432536772,0.0,0.08228340485486363,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,245.7
-0.6758933778598392,0.8179402990524998,0.0,0.0,-0.601299298893157,1,1.0942451871518062,0.642552846379367,0.0,-0.4442984984689943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,339.32
0.2259553906803402,0.6739248401970704,0.0,0.0,1.8030885827334224,0,1.5280122480233802,-1.4899215284948704,0.0,-1.1072266979955054,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,51.15
0.6768797749504298,-0.6222142895017929,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.7600151502158521,0.0,-0.8329596636584088,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,142.82
1.3532663513555643,-0.04615245408007582,0.0,0.0,1.7789693312562904,0,0.6604781262802324,0.9997972648505666,0.0,-0.14415116462297373,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,405.16
0.451417582815385,0.38589392248621196,0.0,0.0,-0.601299298893157,0,0.22671106540865849,1.6205674361680535,0.0,0.2928801575065149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,476.34
-0.4504311857247943,1.6820330521850753,0.0,0.0,1.1187048220698068,0,-0.20705599546291545,1.072245433631439,0.0,0.4104743720612913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,410.93
1.3532663513555643,0.2418784636307827,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-1.632533785858598,0.0,-1.1058679330406724,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96
-1.6904732424675408,-1.342291583778939,0.0,0.0,-0.601299298893157,0,1.0942451871518062,0.5432667352717871,0.0,-0.4756035428113946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,325.41
-1.5777421464000185,-0.3341833717909343,0.0,0.0,1.9952888679418164,1,1.0942451871518062,-1.0992010596214747,0.0,-0.9341290449192793,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.67
-1.3522799542649737,-1.4863070426343685,0.0,0.0,-0.601299298893157,1,0.22671106540865849,-1.0746471974927847,0.0,-0.8968465600467985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,98.74
1.3532663513555643,0.8179402990524998,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.4478099381493132,0.0,-0.2282764383482743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,186.56
1.578728543490609,0.961955757907929,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.6808574958533026,0.0,-0.7230191686076665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.91
-1.5777421464000185,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.16151476082903726,0.0,-0.31522426729375896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,226.67
-1.126817762129929,-0.7662297483572221,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.4362004759897093,0.0,1.2371154629884134,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,310.41
-1.126817762129929,1.538017593329646,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.1672249613240813,0.0,-0.6149008626944197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,225.87
-0.3377000896572719,1.538017593329646,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.0980852291769076,0.0,-0.3791768045012229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,263.04
1.240535255288042,1.2499866756187876,0.0,0.0,-0.601299298893157,1,1.5280122480233802,-1.5798571862918158,0.0,-1.1597262250909293,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.49
0.0004931985452953625,1.538017593329646,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.2738629555690308,0.0,2.114995777284737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210.93
-1.126817762129929,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,1.1745293999989177,0.0,2.207177148734996,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,413.85
0.6768797749504298,-0.04615245408007582,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-1.1953465604567803,0.0,0.08118063909441972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81.83
-0.4504311857247943,-0.4781988306463636,0.0,0.0,0.5714993041823783,1,1.0942451871518062,-1.4088366814652435,0.0,-1.0884712405340762,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.09
-0.22496899358974948,-1.342291583778939,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.9049828652837854,0.0,-0.8862862650741656,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,122.51
-0.4504311857247943,0.961955757907929,0.0,0.0,-0.601299298893157,0,0.6604781262802324,1.1566850234519048,0.0,-0.12789849782023935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.35
-1.0140866660624064,-0.04615245408007582,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-0.06793885021650117,0.0,-0.6683174858049068,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,239.78
-1.5777421464000185,0.8179402990524998,0.0,0.0,0.6182303539193211,0,-0.6408230563344893,0.41093283879913883,0.0,0.44598605518035145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,314.96
-0.3377000896572719,-1.6303225014897977,0.0,0.0,-0.601299298893157,1,-1.0745901172060632,0.40350957815558125,0.0,1.201039268825316,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,305.83
-1.3522799542649737,0.6739248401970704,0.0,0.0,-0.17921239804335004,0,0.22671106540865849,1.366035249101461,0.0,0.18934620639739974,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,443.48
-1.126817762129929,1.538017593329646,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,-0.604340809219711,0.0,-0.34343669133178495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.63
0.7896108710179522,1.6820330521850753,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.35368807883632136,0.0,0.3613881675577179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,298.85
1.1278041592205195,-0.3341833717909343,0.0,0.0,-0.601299298893157,1,1.5280122480233802,-1.3929908750914959,0.0,-1.1175257425082237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.92
1.4659974474230868,-0.7662297483572221,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-1.1543044943986505,0.0,0.1717649694166066,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,87.58
-1.2395488581974512,0.961955757907929,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.012075334220305023,0.0,-0.5489449676888157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,250.99
0.6768797749504298,-0.19016791293550508,0.0,0.0,-0.601299298893157,1,0.6604781262802324,0.39615769501821213,0.0,-0.40765966871383397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,304.8
0.6768797749504298,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.190137140810446,0.0,-0.331017448362975,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,222.66
0.451417582815385,0.2418784636307827,0.0,0.0,-0.601299298893157,0,0.22671106540865849,1.2209247790211515,0.0,0.11646914342862831,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,420.35
-0.22496899358974948,1.1059712167633582,0.0,0.0,1.2950768484963333,0,-0.6408230563344893,-1.5172591133648943,0.0,-0.959672700798952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,47.28
-0.3377000896572719,0.09786300477535344,0.0,0.0,-0.601299298893157,1,-1.5083571780776373,-0.780500494491823,0.0,0.9967912961945067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,139.95
-0.22496899358974948,0.09786300477535344,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.43510474204783994,0.0,-0.7134408602883813,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,188.34
0.0004931985452953625,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.30008357168909405,0.0,-0.2900103158710354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,291.34
-0.22496899358974948,0.09786300477535344,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,-1.3895647547944694,0.0,-1.0200885106747062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,47.7
0.0004931985452953625,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,0.49415901101440707,0.0,0.04656167111476648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,318.53
