event_day,event_hour,event_month,event_year,order_basket_value,order_discount,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_is_returned
0.3125,-0.08333333333333333,0.0,0.0,0.5092179955124959,2.125332320546905,0.6,0.4662574163761813,0.0,-0.03662392074487977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6875,0.3333333333333333,0.0,0.0,0.6398312532958341,0.0,-0.2,0.653689936350269,0.0,1.0802748216233593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.75,0.3333333333333333,0.0,0.0,-0.2950585753724939,2.4999999999999996,0.0,-0.3946900288943045,0.0,-0.15294668113495472,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.375,0.4166666666666667,0.0,0.0,0.8328973354150943,0.35700721610330427,0.4,0.8360222516992113,0.0,0.26310287891436657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8125,0.6666666666666666,0.0,0.0,0.2449722374448109,0.0,0.6,0.26101531089654595,0.0,-0.16123594558260432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8125,0.4166666666666667,0.0,0.0,-0.8279341970572726,0.0,0.2,-0.7705422052215402,0.0,-0.6274670872520256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.875,-0.3333333333333333,0.0,0.0,0.06621653759060321,0.0,0.2,0.08324850130075787,0.0,-0.037142731178544476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.4375,-0.75,0.0,0.0,-0.8137478932511658,0.0,0.8,-0.765154085819169,0.0,-0.6737538523239095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.375,-0.8333333333333334,0.0,0.0,-0.555457901212867,0.0,0.8,-0.5349867867682594,0.0,-0.5671758536977332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.875,-0.9166666666666666,0.0,0.0,0.9669847900489075,0.0,-0.4,0.9790336346155822,0.0,2.127658227938112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.75,-0.16666666666666666,0.0,0.0,1.0178983177028942,2.4999999999999996,0.4,0.9310752588662328,0.0,0.3648852942556819,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0625,-0.75,0.0,0.0,-0.5648465046064127,0.0,0.8,-0.5443234516868721,0.0,-0.5710498658175318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3125,0.9166666666666666,0.0,0.0,0.6693205670385575,0.0,0.8,0.6830161129448541,0.0,-0.06179646645722726,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.625,-0.3333333333333333,0.0,0.0,-0.8563895236421164,0.0,0.2,-0.8027063989059239,0.0,-0.6462534861131456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.125,0.8333333333333334,0.0,0.0,-0.21883304209361717,0.0,-0.4,-0.20022416221941167,0.0,0.5864264513679217,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0625,0.9166666666666666,0.0,0.0,0.9120180327360335,0.0,0.0,0.9243709576251145,0.0,0.8432034837665525,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.75,0.4166666666666667,0.0,0.0,-0.2888546524252169,0.0,0.8,-0.26985840762562857,0.0,-0.4571675624016031,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.75,-0.4166666666666667,0.0,0.0,0.4271607746631787,0.0,0.4,0.44219596713658466,0.0,0.039877863377074795,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8125,1.0,0.0,0.0,0.939728888567204,0.39346752753513103,-0.4,0.9412756681165233,0.0,2.127658227938112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.125,-0.25,0.0,0.0,0.37244217426819554,2.4999999999999996,0.8,0.28939548179453173,0.0,-0.1842971668797563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.25,-0.25,0.0,0.0,-0.3448967563822857,0.0,-0.4,-0.32559048236007854,0.0,0.3783561616560976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.875,-0.75,0.0,0.0,0.20005583530652563,0.0,0.6,0.21634738974406442,0.0,-0.1824174542653039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.1875,0.5,0.0,0.0,-0.3945694994468169,2.4999999999999996,0.0,-0.46720342207278076,0.0,-0.23506891162160973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3125,-0.5,0.0,0.0,0.5248932408259489,1.7197113558678314,0.4,0.49282783724588947,0.0,0.09364755876082811,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6875,0.5,0.0,0.0,0.05765512392336098,2.4999999999999996,0.0,-0.02003064235843335,0.0,0.13813327796321404,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.3125,-0.9166666666666666,0.0,0.0,-0.5042548571546741,2.4999999999999996,0.6,-0.5585546678183259,0.0,-0.5145536525688897,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6875,0.9166666666666666,0.0,0.0,-0.44544166761448817,0.0,0.2,-0.4255791714224018,0.0,-0.37494293511883003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4375,-0.8333333333333334,0.0,0.0,-0.4379556005914406,0.0,-0.6,-0.4181345178969882,0.0,1.2160302184322769,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8125,-0.9166666666666666,0.0,0.0,-0.558683941145451,2.4999999999999996,-0.2,-0.6264202938787262,0.0,-0.23850489300245895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.25,-0.6666666666666666,0.0,0.0,0.6773856668700174,1.4204329661982529,0.4,0.6525794079238258,0.0,0.17754466704686214,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.3125,0.9166666666666666,0.0,0.0,-0.5956593219112218,1.8609950626661604,0.6,-0.6253508961347443,0.0,-0.5576578276966674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4375,-0.25,0.0,0.0,0.11071934486573681,2.4999999999999996,0.0,0.015094960463131434,0.0,0.18192497443635547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4375,0.8333333333333334,0.0,0.0,-0.6376805600074448,2.4999999999999996,-0.2,-0.6947794881286569,0.0,-0.3254283954848702,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0625,0.25,0.0,0.0,-0.0507067302224106,0.0,0.4,-0.033027938016061534,0.0,-0.2230315993668465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0625,0.5,0.0,0.0,0.2872829919452401,0.0,0.8,0.3030919990539943,0.0,-0.21943633408092475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.125,-0.75,0.0,0.0,-0.44267058203137116,0.0,0.4,-0.422823415697525,0.0,-0.4386792519914043,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4375,-0.6666666666666666,0.0,0.0,-0.6567886426850579,0.0,0.0,-0.6357569587973388,0.0,-0.4514674740843664,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.875,-0.5833333333333334,0.0,0.0,0.5743178269725889,0.0,0.2,0.5885389353322844,0.0,0.298309172904101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.125,-0.25,0.0,0.0,0.873967305326068,0.401063425750095,0.2,0.8756722295914694,0.0,0.4961397830041229,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8125,0.08333333333333333,0.0,0.0,-0.5840786657429715,0.0,0.8,-0.5634492190311668,0.0,-0.5789856175166785,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0625,0.25,0.0,0.0,0.2433178579922038,0.0,0.4,0.2593700835981121,0.0,-0.061267416343950803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.08333333333333333,0.0,0.0,-0.6960387951981636,2.4999999999999996,0.2,-0.7577094322937553,0.0,-0.5403888518332582,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.125,0.08333333333333333,0.0,0.0,-0.9345175932914913,0.0,0.8,-0.8820886160553619,0.0,-0.7235869597680145,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,-0.75,0.0,0.0,0.2138285442494805,0.0,0.6,0.23004390700352698,0.0,-0.175922571768675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.9375,0.9166666666666666,0.0,0.0,1.0057799882125462,2.4999999999999996,0.4,0.9242475655777318,0.0,0.3582181250862195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.8125,-0.3333333333333333,0.0,0.0,0.4032136320866894,0.0,0.6,0.41838130199175316,0.0,-0.08661306140211687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1875,0.25,0.0,0.0,-0.37926648951020026,0.0,0.6,-0.35977007948504386,0.0,-0.45561210630819116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1875,0.8333333333333334,0.0,0.0,0.7181247608904698,2.4999999999999996,-0.4,0.6118189016051249,0.0,2.127658227938112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.4166666666666667,0.0,0.0,0.010381231065110252,1.0512723129510064,0.2,-0.0007403522842953052,0.0,-0.07400557778103295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.125,-0.75,0.0,0.0,-0.834923950244538,0.0,-0.6,-0.7825934951825688,0.0,-0.09437571375544518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5625,-0.25,0.0,0.0,0.753776638094155,1.9794910748195975,0.2,0.7134116872834212,0.0,0.41678909246572915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.75,0.16666666666666666,0.0,0.0,-0.2872002729726097,1.5206988226357767,-0.6,-0.30938499347050413,0.0,1.7136786475658718,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.125,-0.5,0.0,0.0,-0.5105001395882662,1.6194454994303078,0.2,-0.5341230424365817,0.0,-0.41789497786380375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.875,-0.8333333333333334,0.0,0.0,0.3523414639190182,2.4999999999999996,0.2,0.2987732773956051,0.0,0.1517588782999858,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.5,0.16666666666666666,0.0,0.0,-0.5604623990570037,1.5860235472844664,0.6,-0.5829040318351483,0.0,-0.5410597946497268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.9375,-0.75,0.0,0.0,0.9992038298884328,0.4603114318268135,0.2,0.9986118394669464,0.0,0.5788217826428897,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4375,-0.8333333333333334,0.0,0.0,-0.729002305791362,0.0,0.0,-0.6920237324037799,0.0,-0.5110624094250562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.125,-0.9166666666666666,0.0,0.0,-0.5370529298026119,0.0,0.8,-0.5166836330731818,0.0,-0.5595814246523131,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.25,0.3333333333333333,0.0,0.0,0.22846980240505405,2.4999999999999996,0.8,0.1564199853986076,0.0,-0.2437043747608964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3125,0.5,0.0,0.0,-0.23893375244279458,0.0,-0.2,-0.22021367389538407,0.0,0.11333049845907059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3125,0.3333333333333333,0.0,0.0,0.33856875497606315,0.0,-0.4,0.35409404530544664,0.0,1.5064275322229916,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-0.75,0.0,0.0,0.6338754872664483,0.0,0.4,0.6477671180759067,0.0,0.1536065715988264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.625,-0.16666666666666666,0.0,0.0,0.2834365597179283,0.0,0.2,0.29926684558513533,0.0,0.10626739501128503,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5,-0.9166666666666666,0.0,0.0,-0.4612409913868869,1.9141663501709079,0.4,-0.4931157520231155,0.0,-0.4488961767596249,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.75,0.0,0.0,0.0,-0.6992234756444325,2.4999999999999996,0.8,-0.7856782963671325,0.0,-0.6264977309154416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,-0.3333333333333333,0.0,0.0,0.3140839390774768,0.0,-0.4,0.32974468128862433,0.0,1.4660149300217453,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5,-0.3333333333333333,0.0,0.0,0.8720234094692544,0.5514622104063805,-0.4,0.8696671499521855,0.0,2.127658227938112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.25,0.6666666666666666,0.0,0.0,0.8969631797173081,2.4999999999999996,0.6,0.831251092533753,0.0,0.14622750089444828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4375,-0.4166666666666667,0.0,0.0,0.4327856648020432,2.400303835928599,0.4,0.3828032616631191,0.0,0.04297252210419729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3125,-0.5833333333333334,0.0,0.0,-0.7797090360137726,2.1769844284086597,0.0,-0.7936165180820762,0.0,-0.5529085667719553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5625,0.4166666666666667,0.0,0.0,-0.23000010339871574,0.0,0.0,-0.21132944648384078,0.0,-0.09925662770373757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.75,0.5,0.0,0.0,0.16899486108382528,0.0,0.8,0.18545824721596682,0.0,-0.2682454735638494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.375,-0.6666666666666666,0.0,0.0,-0.37244217426819554,0.0,-0.2,-0.3529835168790038,0.0,-0.033574771704920806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5,-0.75,0.0,0.0,0.4580563109406182,1.8898594758830232,0.6,0.421754017953543,0.0,-0.06075055632545032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0625,-0.6666666666666666,0.0,0.0,0.19459638311292166,0.0,0.4,0.21091813965923217,0.0,-0.0880726220832913,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1875,0.5833333333333334,0.0,0.0,0.7917860060178054,2.4999999999999996,0.4,0.7221725226475819,0.0,0.2404845643940742,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3125,0.25,0.0,0.0,0.07961701115672155,2.4999999999999996,-0.2,0.02229282989377996,0.0,0.46384610899285655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.3125,0.4166666666666667,0.0,0.0,0.029489313742723414,0.0,0.0,0.04672445527552421,0.0,0.11488920524442266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.3125,-0.5,0.0,0.0,-0.9326564164073082,1.5374097987086972,-0.4,-0.9172964802418485,0.0,-0.5917510847660589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.25,-0.08333333333333333,0.0,0.0,-0.4025105208193314,0.0,-0.4,-0.38288552302804085,0.0,0.28326367032782623,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.4375,1.0,0.0,0.0,-0.18231261567731322,0.0,-0.6,-0.16390576960648218,0.0,2.0599163475062827,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.625,-0.5,0.0,0.0,-0.4604965206332138,0.0,0.2,-0.44055073983815085,0.0,-0.3848822507953529,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.625,0.25,0.0,0.0,0.864578701932522,2.3532092669958224,0.4,0.8134826377106661,0.0,0.2805330890980122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.4375,-0.16666666666666666,0.0,0.0,-0.19074995088561003,0.0,0.4,-0.1722964288284954,0.0,-0.30007949973476383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4375,-0.6666666666666666,0.0,0.0,0.343780050251776,2.4999999999999996,0.6,0.254228748290506,0.0,-0.11464052731099297,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.75,0.75,0.0,0.0,0.4353499529535844,0.0,0.0,0.4503398422638328,0.0,0.4498291253464781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5,0.0,0.0,0.0,0.45619513405643497,0.0,-0.4,0.47106970622410044,0.0,1.7005718576627646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.125,-0.5833333333333334,0.0,0.0,-0.8285959488383154,0.0,-0.6,-0.7799200008226137,0.0,-0.07348676734736834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0625,-0.9166666666666666,0.0,0.0,-0.6496748110388468,0.0,-0.2,-0.628682481414073,0.0,-0.3386262047623043,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8125,0.5833333333333334,0.0,0.0,0.1839256356436053,0.0,0.2,0.2003064235843333,0.0,0.04056961062196097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0625,-0.6666666666666666,0.0,0.0,-0.07564650047046412,0.0,-0.6,-0.05782973953995332,0.0,2.127658227938112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.6875,-0.16666666666666666,0.0,0.0,-0.160640244848159,1.2685150018989746,-0.6,-0.17669741185180618,0.0,2.127658227938112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.625,1.0,0.0,0.0,-0.44544166761448817,0.0,-0.2,-0.4255791714224018,0.0,-0.11389936954861503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5,0.5,0.0,0.0,0.8265693340088716,0.0,-0.2,0.8393949676610009,0.0,1.28575105916686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5625,0.25,0.0,0.0,-0.6292845842854631,0.0,0.4,-0.6084050549608745,0.0,-0.5413491062324094,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.125,-0.25,0.0,0.0,0.47964596279714206,0.0,-0.4,0.4943908031794017,0.0,1.7392778465953778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5625,0.3333333333333333,0.0,0.0,0.9534188785375286,0.0,-0.6,0.965542770768424,0.0,2.127658227938112,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.125,0.4166666666666667,0.0,0.0,0.8293404195919887,0.0,0.6,0.8421507233858778,0.0,0.11433821296054944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.0625,0.5833333333333334,0.0,0.0,-0.16655465139122966,0.0,0.6,-0.1482349795888988,0.0,-0.355302254415811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9375,-0.6666666666666666,0.0,0.0,0.7266034555850815,0.0,-0.6,0.7399821081531294,0.0,2.127658227938112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9375,-0.9166666666666666,0.0,0.0,-0.7826869190284657,2.4999999999999996,0.2,-0.8317857914057439,0.0,-0.5975945285978608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0625,0.08333333333333333,0.0,0.0,-0.37959736540072175,2.4999999999999996,0.0,-0.4751005131052637,0.0,-0.22271303155670152,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.75,-0.08333333333333333,0.0,0.0,-0.6731669992658691,0.0,0.4,-0.652044709051835,0.0,-0.5654919952726812,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.375,0.08333333333333333,0.0,0.0,0.7323110646965766,0.0,-0.6,0.7456581423327268,0.0,2.127658227938112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9375,-0.25,0.0,0.0,0.11067798537942167,0.7838966957842766,0.6,0.1062405527963722,0.0,-0.22456592596264663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.75,0.6666666666666666,0.0,0.0,-0.760931829226681,0.0,0.0,-0.7279308181921009,0.0,-0.5374125182927609,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.25,-0.3333333333333333,0.0,0.0,0.20551528750012935,0.0,0.2,0.22177663982889642,0.0,0.05482324464158992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.125,1.0,0.0,0.0,0.7955910787588018,0.0,0.2,0.8085880864978251,0.0,0.4443952686991482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6875,0.8333333333333334,0.0,0.0,0.8946884079699731,0.0,-0.2,0.9071372016740188,0.0,1.3607055139252533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1875,0.0,0.0,0.0,-0.03436973312791456,0.0,0.8,-0.016781318444026333,0.0,-0.35215964798256977,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.875,0.5,0.0,0.0,0.45358948641857866,0.0,0.6,0.46847847322906694,0.0,-0.06285700470273545,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.1875,0.75,0.0,0.0,0.5035517458873162,0.0,-0.2,0.5181643376417724,0.0,0.9303204024194092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.25,0.25,0.0,0.0,-0.18285028899941067,0.0,-0.4,-0.1644404684784733,0.0,0.6458165931163753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.9375,-0.5833333333333334,0.0,0.0,0.7141542502042124,0.0,-0.6,0.727601772732414,0.0,2.127658227938112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
